YEAR,COUNTRY,HID,PID,DIARY,INC4_1,IND17_1,IND7,INC1,DDV7,DDV6,WGHT1,MACT1,MACT2,MACT3,MACT4,MACT5,MACT6,MACT7,MACT8,MACT9,MACT10,MACT11,MACT12,MACT13,MACT14,MACT15,MACT16,MACT17,MACT18,MACT19,MACT20,MACT21,MACT22,MACT23,MACT24,MACT25,MACT26,MACT27,MACT28,MACT29,MACT30,MACT31,MACT32,MACT33,MACT34,MACT35,MACT36,MACT37,MACT38,MACT39,MACT40,MACT41,MACT42,MACT43,MACT44,MACT45,MACT46,MACT47,MACT48,MACT49,MACT50,MACT51,MACT52,MACT53,MACT54,MACT55,MACT56,MACT57,MACT58,MACT59,MACT60,MACT61,MACT62,MACT63,MACT64,MACT65,MACT66,MACT67,MACT68,MACT69,MACT70,MACT71,MACT72,MACT73,MACT74,MACT75,MACT76,MACT77,MACT78,MACT79,MACT80,MACT81,MACT82,MACT83,MACT84,MACT85,MACT86,MACT87,MACT88,MACT89,MACT90,MACT91,MACT92,MACT93,MACT94,MACT95,MACT96,MACT97,MACT98,MACT99,MACT100,MACT101,MACT102,MACT103,MACT104,MACT105,MACT106,MACT107,MACT108,MACT109,MACT110,MACT111,MACT112,MACT113,MACT114,MACT115,MACT116,MACT117,MACT118,MACT119,MACT120,MACT121,MACT122,MACT123,MACT124,MACT125,MACT126,MACT127,MACT128,MACT129,MACT130,MACT131,MACT132,MACT133,MACT134,MACT135,MACT136,MACT137,MACT138,MACT139,MACT140,MACT141,MACT142,MACT143,MACT144
2010,DE,1,1,1,1,10,1,1,-6,-6,8.379084511,iron,sleep,eat,tv,radio/music,sleep,sleep,sleep,sleep,radio/music,sleep,sleep,sleep,other,education,other,other,sleep,sleep,other,tv,personal care,sleep,sleep,other,tv,tv,sleep,eat,education,sleep,not at home,other,not at home,eat,clean,other,other,tv,personal care,sleep,sleep,sleep,other,sleep,personal care,other,tv,sleep,sleep,sleep,other,other,sleep,other,tv,tv,sleep,tv,other,other,sleep,tv,sleep,other,other,sleep,pc,other,other,clean,not at home,sleep,iron,other,tv,radio/music,tv,other,other,other,sleep,other,other,education,personal care,other,other,sleep,other,not at home,tv,tv,other,sleep,eat,sleep,sleep,other,other,sleep,sleep,sleep,iron,sleep,sleep,other,other,other,sleep,personal care,other,other,personal care,sleep,other,other,tv,other,sleep,other,other,personal care,cook,sleep,other,sleep,not at home,other,other,sleep,sleep,other,sleep,sleep,sleep,sleep,sleep,other,sleep,other,sleep,education,other
2010,DE,1,2,1,1,10,1,1,-6,-6,6.045067946,sleep,not at home,eat,tv,sleep,clean,sleep,sleep,education,personal care,work,other,sleep,work,other,other,not at home,sleep,tv,work,other,work,education,sleep,work,other,sleep,work,radio/music,work,sleep,tv,work,not at home,tv,sleep,sleep,not at home,sleep,pc,tv,other,work,work,tv,sleep,work,work,not at home,other,work,sleep,sleep,sleep,personal care,personal care,not at home,sleep,work,eat,tv,work,sleep,work,work,sleep,sleep,not at home,tv,sleep,other,sleep,work,sleep,iron,sleep,sleep,other,sleep,work,tv,tv,tv,work,work,work,work,work,work,work,work,sleep,work,sleep,sleep,tv,cook,sleep,other,eat,work,pc,work,cook,sleep,sleep,work,sleep,work,work,personal care,not at home,laundry,tv,work,personal care,work,work,tv,sleep,sleep,sleep,work,eat,sleep,not at home,education,work,not at home,sleep,tv,sleep,sleep,work,work,work,personal care,tv,education,work,laundry,sleep,personal care,education
2010,DE,1,3,1,2,10,2,1,-6,-6,7.98566937,other,sleep,sleep,other,other,other,personal care,education,other,other,other,cook,sleep,eat,sleep,tv,sleep,sleep,other,other,other,sleep,not at home,sleep,other,tv,sleep,pc,eat,sleep,sleep,sleep,sleep,other,tv,clean,other,sleep,other,cook,other,other,sleep,other,sleep,other,sleep,sleep,sleep,personal care,eat,sleep,not at home,other,other,other,eat,tv,sleep,tv,sleep,sleep,other,dishwashing,other,sleep,pc,other,sleep,cook,tv,sleep,sleep,not at home,eat,not at home,other,other,other,other,personal care,sleep,clean,not at home,sleep,sleep,sleep,other,other,other,sleep,other,sleep,sleep,sleep,other,sleep,other,other,sleep,cook,tv,sleep,other,tv,clean,sleep,other,sleep,sleep,other,other,iron,other,sleep,pc,other,other,other,sleep,sleep,sleep,other,other,sleep,education,other,tv,sleep,other,not at home,other,sleep,other,sleep,other,sleep,iron,not at home,sleep,education,sleep,sleep,other
2010,DE,1,4,1,2,10,2,1,-6,-6,2.720436939,work,sleep,not at home,sleep,work,work,work,work,sleep,other,sleep,sleep,eat,work,pc,not at home,work,personal care,not at home,tv,work,sleep,work,sleep,sleep,laundry,work,education,tv,work,not at home,tv,other,work,iron,not at home,work,work,work,work,sleep,sleep,tv,tv,work,tv,work,sleep,personal care,not at home,sleep,other,work,sleep,sleep,work,work,not at home,tv,work,sleep,cook,sleep,sleep,work,personal care,clean,work,sleep,work,work,other,sleep,sleep,clean,sleep,work,personal care,work,work,work,tv,work,sleep,education,sleep,tv,tv,work,work,tv,work,work,work,other,sleep,sleep,sleep,education,personal care,work,clean,sleep,sleep,other,work,work,work,other,not at home,other,sleep,work,sleep,cook,not at home,sleep,work,work,work,tv,sleep,tv,sleep,education,work,sleep,pc,sleep,sleep,other,clean,work,work,work,work,work,tv,personal care,work,sleep,sleep,work,sleep
2010,DE,2,5,1,4,20,-1,1,-6,-6,3.277699039,tv,eat,tv,sleep,other,tv,other,other,other,other,education,other,other,other,sleep,other,sleep,eat,sleep,personal care,eat,other,other,not at home,personal care,other,laundry,other,sleep,other,not at home,other,sleep,not at home,sleep,sleep,not at home,not at home,sleep,radio/music,sleep,sleep,sleep,sleep,other,other,other,sleep,other,other,other,not at home,personal care,other,other,pc,other,tv,other,other,sleep,sleep,not at home,other,sleep,cook,other,other,tv,tv,not at home,other,sleep,cook,sleep,other,other,other,sleep,other,other,other,eat,other,other,sleep,tv,education,other,other,other,sleep,other,other,sleep,other,eat,cook,tv,tv,sleep,other,not at home,iron,tv,sleep,other,sleep,other,other,cook,tv,other,tv,sleep,pc,other,not at home,sleep,other,other,other,other,tv,clean,other,eat,other,tv,sleep,other,other,other,tv,sleep,other,sleep,sleep,other,sleep,sleep,other,clean,other
2010,DE,2,6,1,4,20,-1,1,-6,-6,9.269358856,work,work,radio/music,sleep,sleep,work,sleep,sleep,other,pc,tv,work,work,work,other,personal care,work,sleep,work,work,work,cook,sleep,education,sleep,sleep,work,sleep,work,clean,sleep,sleep,work,sleep,sleep,sleep,tv,tv,work,work,work,sleep,work,clean,education,work,work,other,not at home,sleep,work,work,eat,tv,sleep,work,work,other,work,sleep,work,work,sleep,sleep,sleep,not at home,work,sleep,work,work,work,sleep,other,other,sleep,not at home,tv,work,tv,not at home,sleep,sleep,personal care,other,eat,sleep,not at home,sleep,sleep,work,other,sleep,tv,tv,work,eat,work,pc,sleep,work,iron,sleep,work,sleep,work,work,sleep,sleep,work,sleep,sleep,sleep,work,work,sleep,work,tv,work,radio/music,not at home,personal care,sleep,work,personal care,work,work,not at home,work,tv,personal care,work,pc,work,work,tv,tv,sleep,sleep,sleep,work,other,work,work,personal care
2010,DE,2,7,1,4,32,1,1,-6,-6,7.3748157,sleep,sleep,laundry,sleep,other,sleep,other,personal care,tv,sleep,eat,other,sleep,other,sleep,other,other,other,other,other,sleep,sleep,other,personal care,pc,sleep,other,clean,personal care,sleep,not at home,not at home,other,other,other,tv,tv,other,other,sleep,other,sleep,other,other,pc,other,sleep,other,other,sleep,sleep,eat,eat,other,sleep,tv,personal care,sleep,sleep,sleep,sleep,not at home,not at home,personal care,sleep,eat,other,other,other,tv,other,sleep,cook,other,sleep,sleep,other,sleep,sleep,other,other,other,other,other,sleep,other,other,other,other,sleep,other,radio/music,sleep,other,other,other,other,other,sleep,eat,personal care,sleep,tv,sleep,sleep,sleep,radio/music,cook,other,other,personal care,other,sleep,laundry,other,other,personal care,sleep,other,sleep,other,other,other,tv,sleep,sleep,other,clean,other,other,other,tv,other,eat,education,sleep,sleep,eat,other,sleep,sleep,sleep,other,sleep
2010,DE,2,8,1,4,32,1,1,-6,-6,4.770737805,pc,sleep,cook,pc,personal care,sleep,other,pc,personal care,sleep,work,sleep,not at home,sleep,pc,work,sleep,work,work,tv,work,pc,work,pc,work,work,other,sleep,sleep,sleep,tv,work,work,sleep,work,sleep,work,work,pc,sleep,work,work,other,sleep,work,work,sleep,other,sleep,work,sleep,sleep,education,sleep,pc,sleep,personal care,work,work,work,sleep,work,sleep,cook,sleep,sleep,other,clean,sleep,work,sleep,sleep,sleep,personal care,sleep,sleep,tv,sleep,work,sleep,work,work,work,work,radio/music,personal care,sleep,sleep,tv,work,tv,sleep,laundry,sleep,sleep,work,pc,work,other,sleep,work,sleep,sleep,work,radio/music,cook,sleep,sleep,work,work,work,sleep,sleep,sleep,sleep,tv,work,sleep,work,tv,sleep,sleep,pc,sleep,work,work,clean,work,education,work,tv,eat,work,sleep,other,sleep,sleep,work,sleep,dishwashing,tv,clean,work,sleep
2010,DE,2,9,1,5,31,-1,1,-6,-6,3.412626677,other,tv,personal care,sleep,sleep,cook,sleep,not at home,personal care,sleep,other,cook,sleep,other,tv,education,other,other,other,sleep,other,pc,sleep,tv,other,sleep,other,other,radio/music,other,other,other,tv,not at home,other,sleep,sleep,sleep,tv,other,other,personal care,radio/music,not at home,other,other,sleep,sleep,sleep,not at home,other,other,radio/music,other,sleep,not at home,tv,tv,sleep,other,sleep,radio/music,other,sleep,eat,cook,other,other,other,other,sleep,other,other,education,sleep,other,other,other,other,other,sleep,sleep,other,other,other,other,other,sleep,other,other,eat,sleep,clean,other,sleep,clean,not at home,not at home,sleep,other,pc,tv,other,not at home,not at home,other,cook,sleep,other,tv,other,other,sleep,tv,personal care,other,education,pc,personal care,pc,sleep,sleep,sleep,pc,other,other,other,other,sleep,eat,tv,sleep,other,other,sleep,radio/music,tv,other,sleep,other,other,sleep,other,sleep
2010,DE,2,10,1,5,31,-1,1,-6,-6,8.940636179,sleep,work,clean,sleep,cook,sleep,eat,cook,work,work,other,education,sleep,sleep,radio/music,sleep,tv,not at home,work,work,work,work,tv,work,tv,work,sleep,work,work,laundry,work,sleep,work,personal care,sleep,work,tv,other,work,sleep,work,not at home,sleep,not at home,work,sleep,dishwashing,tv,sleep,sleep,sleep,sleep,sleep,work,sleep,tv,sleep,other,other,sleep,sleep,other,sleep,sleep,radio/music,sleep,tv,sleep,sleep,other,education,tv,tv,sleep,sleep,clean,sleep,sleep,work,cook,sleep,personal care,work,sleep,work,tv,sleep,sleep,sleep,sleep,work,pc,work,sleep,cook,clean,work,sleep,work,sleep,work,sleep,sleep,sleep,sleep,sleep,sleep,work,other,work,other,work,sleep,sleep,tv,not at home,work,personal care,work,work,work,other,tv,other,not at home,work,sleep,sleep,sleep,sleep,sleep,work,sleep,sleep,work,sleep,work,work,sleep,work,work,personal care,tv,radio/music
